variant,year,n,pf,exp,total,dd,wr
base,2023,37,1.2744122222758165,0.4385637065636864,16.226857142856396,25.422857142857673,0.3783783783783784
base,2024,35,1.4033618845116231,0.871110204081632,30.488857142857118,17.72742857142838,0.4
base,2025,31,1.6108000703576502,2.1758894009216214,67.45257142857027,34.32257142857141,0.41935483870967744
base,2026,19,1.3305971924700404,2.00589473684222,38.11200000000218,53.90857142857112,0.3684210526315789
up_prev,2023,33,1.8356718734205464,1.174658008657991,38.763714285713704,10.97428571428577,0.45454545454545453
up_prev,2024,24,1.497782178646129,1.0233690476190345,24.560857142856825,14.354285714285378,0.4166666666666667
up_prev,2025,20,2.137600213263633,3.5352714285714226,70.70542857142846,20.807428571428858,0.5
up_prev,2026,9,0.9881952799904421,-0.0791111111110803,-0.7119999999997226,53.52114285714288,0.3333333333333333
both_010,2023,25,2.0602459942658045,1.3930057142856824,34.82514285714206,8.928571428571516,0.48
both_010,2024,23,2.148937264005604,1.9433167701863023,44.696285714284954,10.412571428571848,0.4782608695652174
both_010,2025,19,2.6597204890886808,4.2003157894736765,79.80599999999986,14.106857142857365,0.5263157894736842
both_010,2026,7,3.6205309098089784,8.945102040816293,62.61571428571405,10.69028571428571,0.5714285714285714
trend_025,2023,30,1.3761451643085336,0.6068761904761611,18.206285714284835,27.156571428571993,0.4
trend_025,2024,31,1.5935488970465685,1.1765069124424055,36.47171428571457,12.806857142857375,0.41935483870967744
trend_025,2025,28,2.01216820619723,3.1821122448979295,89.09914285714203,31.250857142857228,0.42857142857142855
trend_025,2026,17,2.3800346129329157,6.1916470588235395,105.25800000000017,17.129714285714364,0.47058823529411764
trend_050,2023,31,2.160121734216703,1.4545253456220908,45.09028571428482,15.489714285714808,0.5161290322580645
trend_050,2024,25,1.6447058268565116,1.250331428571426,31.25828571428565,13.419142857143015,0.44
trend_050,2025,23,2.2234696091690385,3.6417142857142295,83.75942857142728,26.097142857143254,0.4782608695652174
trend_050,2026,11,2.890628197189016,7.199610389610387,79.19571428571426,27.736571428571914,0.5454545454545454
both,2023,23,2.04100452701207,1.3882732919254384,31.93028571428508,8.928571428571516,0.4782608695652174
both,2024,21,1.8715354021885393,1.5444081632652948,32.432571428571194,10.412571428571848,0.42857142857142855
both,2025,18,2.3425671740632454,3.5864444444444263,64.55599999999967,14.106857142857365,0.5
both,2026,7,3.6205309098089784,8.945102040816293,62.61571428571405,10.69028571428571,0.5714285714285714
